cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
0,0.59924924,0.0,0.0,0.7059333,0.20688784,0.0,1.4999869,0.6262005,1.1848218,0.0,0.0,0.33913323,0.0,0.0,1.635878,0.28660488,0.32010362,0.0,0.0,0.0,0.34079272,0.56132674,0.0,0.0,0.23116368,0.09667277,0.13345367,0.3347649,0.0,0.2807769,0.0,0.0,0.0,0.08883749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331606,0.061538402,0.0,0.0,0.6435107,0.0,0.0,1.5104882,0.28164333,0.3268503,0.2823383,0.0,0.0,0.33071977,0.10166047,0.021921031,0.0,0.08368367,0.2903826,0.0,1.004688,0.4296512,0.12975478,0.5336657,0.2621822,0.81270075,0.6757132,0.0,0.6322274,0.0,0.0,0.9619789,0.0,0.1225878,0.0,0.25504926,0.39265728,0.0,0.0,0.38607842,0.35637447,0.0,0.0,0.0,0.0,0.0,0.94755936,0.17904663,0.15719709,0.0,0.0,0.0,0.34148407,0.0,1.101545,1.5968661,0.0,0.30389893,0.9352164,0.406798,0.5805219,0.0,1.3135186,0.4118682,0.25006348,0.0,0.20636375,0.0,0.0,0.0,0.0,0.4524917,0.0,0.0,1.2405355,0.63534284,1.9993005,0.0,0.0,0.04180643,0.0,0.4292577,0.08456199,0.0,0.0,0.0,images/18B0006623C_Block_Region_3_2_5_xini_29049_yini_143016.jpg,0,18B0006623C,0,0
0,0.68546563,0.1771528,0.0,0.67855275,0.10897105,0.0,1.1243399,0.68879086,1.3668692,0.0,0.0,0.0,0.0,0.0,0.72284746,0.25076136,1.0524036,0.0,0.0,0.0,0.03674304,0.43867564,0.08364937,0.0,0.0,0.06421369,0.37630627,0.25312746,0.0,0.0,0.12182669,0.0,0.0,0.0,0.0,0.124194436,0.0,0.0,0.18969299,0.09238183,0.0,0.50430685,1.0198257,0.39030406,0.27285692,0.0,0.2774669,0.07433034,0.43069407,1.4920375,0.6844136,0.40303722,0.0,0.0,0.0,1.2460546,0.17229201,0.31964812,0.0,0.20740123,0.0,0.0,0.91755307,0.07292097,0.2500513,0.643268,0.1068416,0.89585567,0.35787475,0.0,0.3383381,0.0,0.0,0.9225183,0.0,0.5590113,0.0,0.5383174,0.2964973,0.3989683,0.11075704,0.0,0.0,0.1426208,0.0,0.0,0.0,0.074977435,0.86264503,0.0,0.0,0.4054428,0.0,0.0,0.63292116,0.14381069,1.192883,1.71231,0.033791278,0.0,1.2322377,0.30562228,0.9316871,0.53392607,1.009062,0.47942185,0.14884856,0.30975872,0.21641046,0.0,0.0,0.0,0.0,0.4227629,0.0,0.0,1.2620271,0.39911452,2.2555103,0.0,0.0,0.0,0.0,0.44118518,0.0,0.0,0.0,0.0,images/18B0006623C_Block_Region_3_2_6_xini_30073_yini_143016.jpg,0,18B0006623C,0,0
0,0.0,0.62629724,0.51852214,0.9890009,0.43050098,0.08129769,0.5885909,0.0,1.1788989,0.0,0.35676676,0.0,0.0,0.0,0.272061,0.08744985,0.33339748,0.0,0.0,0.0,0.0,0.0,0.5562475,0.012056373,0.0,0.0,0.0,0.0032148305,0.0,0.7389205,0.22932097,0.0,0.0,0.3015521,0.414275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293439,0.77935266,0.14681616,0.0,0.0,1.069749,0.55471706,0.436366,0.7464601,0.0,0.0,0.42552522,0.0,0.6808163,0.0,0.0,0.0,0.0,0.0,0.44143352,0.3273471,0.10890348,0.16774294,0.59098506,0.09097396,1.0059371,0.0,0.25880086,0.015764326,0.0,0.0,0.33215478,0.0,0.32754433,0.0,0.29589665,0.0,0.5213826,0.73327136,0.019515507,0.0,0.0,0.0,0.0,0.0,0.7310341,0.0,0.0,0.13689868,0.4410581,0.0,0.10248975,0.85891867,0.0,0.7587376,1.1609148,0.0,0.0,0.92815375,0.25833753,0.46501693,0.6376374,0.7784109,0.23667155,0.23692498,0.0,0.0,0.0,0.07333432,0.0,0.0,0.0,0.0,0.0,0.14136282,0.101486616,1.1732775,0.7982633,0.0,0.634176,0.0,0.1917644,0.40455148,0.0043760412,0.32626334,0.0,images/18B0006623C_Block_Region_3_2_7_xini_31097_yini_143016.jpg,0,18B0006623C,0,0
0,0.16915284,0.027156275,0.08765698,0.1258761,0.10085303,0.0,0.44024765,0.32374373,1.7938693,0.0,0.40183187,0.0,0.0,0.0,1.3437694,0.012545738,0.0,0.0,0.0,0.0,0.0,0.16423991,1.1114454,0.0,0.0,0.0,0.0,0.45457375,0.0,0.53764194,0.09583521,0.0,0.0,0.14129326,0.0,0.460746,0.0,0.12036309,0.0,0.0,0.083908975,0.0,0.7241238,0.6168391,0.0,0.0,0.0,1.0062147,0.13917567,1.048044,0.6142887,0.0,0.0,0.18013075,0.0,0.4516803,0.0,0.0,0.0,0.0,0.0,0.39085892,0.7379472,0.47322395,0.0,0.31676716,0.035425533,1.1368506,0.19549827,0.5774997,0.0,0.0,0.0,0.9631922,0.16498555,0.11818513,0.0,0.36548242,0.0,0.0,0.43981266,0.46460605,0.0,0.023268856,0.0,0.0,0.0,0.5422366,0.053829886,0.0,0.0,0.86104226,0.0,0.0,0.16328481,0.16729543,0.6029708,1.8258026,0.0,0.0,1.4273506,0.08299483,0.44699916,0.4049595,1.0017967,0.22548828,0.0,0.0,0.0,0.026560351,0.0,0.0,0.0,0.41329825,0.0,0.0,1.04615,0.117513895,1.008144,0.3766152,0.0,0.6858825,0.0,0.0,0.0,0.3815768,0.28629428,0.0,images/18B0006623C_Block_Region_3_2_8_xini_32121_yini_143016.jpg,0,18B0006623C,0,0
0,0.43053123,0.06927256,0.0,1.0917186,0.14488646,0.0,1.2314014,1.0259342,2.0988777,0.0,0.25200772,0.0,0.0,0.057169378,1.3468205,0.44056845,0.5569043,0.0,0.0,0.0,0.0,0.51089734,0.40525278,0.0,0.0,0.16345286,0.0,0.999896,0.24748573,0.0,0.26143482,0.0,0.0,0.0,0.0,0.20943625,0.0,0.0,0.07556902,0.017499473,0.26256046,0.0,0.9456133,0.6113273,0.0,0.0,0.23254278,0.04015746,0.0,1.7353612,1.0191487,0.38136035,0.0,0.0,0.0,0.74880624,0.0,0.81674117,0.0,0.0,0.0,0.0,1.0530587,0.08487209,0.0,0.25425935,0.40554047,1.4068033,0.16441916,0.40759727,0.20701295,0.0,0.0,1.192028,0.4862559,0.11710979,0.0,0.4065815,0.0,0.16455603,0.19748785,0.6357782,0.021075238,0.061805867,0.0,0.0,0.12591651,0.0,0.99177706,0.0,0.0,0.36028484,0.0,0.0,0.0,0.0,1.5100466,1.5419538,0.18487793,0.047744654,1.8270696,0.0,0.9299515,0.512992,1.4917845,0.655081,0.0,0.0,0.0,0.0,0.4696147,0.0,0.0,0.9107618,0.0,0.07495276,1.5850519,0.61708593,1.3014832,0.12115671,0.0,0.16847074,0.1118513,0.21026164,0.115279764,0.0,0.2840996,0.0,images/18B0006623C_Block_Region_3_2_9_xini_33145_yini_143016.jpg,0,18B0006623C,0,0
0,0.738507,0.0,0.0,0.12401445,0.046112202,0.0,0.49059346,0.33227834,1.0155921,0.09925558,0.0,0.0,0.016451608,0.06389819,0.9598452,0.55214494,0.4123744,0.31750414,0.0,0.0,0.08003448,0.5154055,0.16402765,0.0,0.3588052,0.43692797,0.0,0.24882206,0.2284162,0.0,0.0,0.0,0.16559921,0.0,0.0,0.0,0.25972626,0.0,0.3105482,0.0051009734,0.010953287,0.0,0.5547935,0.0,0.04546683,0.0,0.5170593,0.0,0.0,1.0344882,0.29634786,0.12292549,0.37021485,0.29253,0.0,0.0,0.0400473,0.6157782,0.018847745,0.06584217,0.40569338,0.0,1.1627306,0.08282608,0.0,0.0,0.45529246,0.8915529,0.54898643,0.10778706,0.20023717,0.0,0.0,1.0466428,0.24426617,0.0,0.0,0.3642801,0.0,0.0,0.0,0.76849,0.6688013,0.12196424,0.0,0.2532922,0.08680026,0.0,1.1477857,0.0,0.0,0.0,0.20891732,0.0,0.0,0.0,0.91761297,0.72097623,0.0,0.46214056,0.6691054,0.43866357,0.21889192,0.0,0.809039,0.17584048,0.045196883,0.0,0.12881188,0.31153655,0.0,0.0,0.0,1.0728151,0.0,0.0,0.7638176,0.0,0.50461024,0.0,0.005537579,0.0,0.12921885,0.32579988,0.0,0.0,0.0,0.12770489,images/18B0006623C_Block_Region_3_3_10_xini_34169_yini_144040.jpg,0,18B0006623C,0,0
0,0.6699274,0.0,0.0,0.45813477,0.17114446,0.0,0.48373938,0.20292297,1.0868831,0.0,0.0,0.0,0.21152404,0.22603486,0.5593411,0.8604269,1.1054987,0.3422657,0.0,0.0,0.47120726,0.5395286,0.4002429,0.0,0.27468613,0.6567783,0.0,0.26918963,0.7005174,0.0,0.27820727,0.0,0.23113395,0.06283379,0.0,0.0,0.007145431,0.0,0.28548372,0.0,0.0,0.0,0.3473594,0.0,0.16819815,0.0,0.21281035,0.0,0.0,1.2465796,0.20786986,0.54617405,0.31017515,0.0,0.0,0.0,0.0,0.47076312,0.0,0.07045114,0.053245187,0.0,1.0398453,0.32634294,0.0,0.25215924,0.28333044,0.5296527,0.38636377,0.0,0.0,0.0,0.0,1.0652468,0.24130856,0.25050354,0.0,0.40671563,0.0,0.0,0.0,0.61420894,0.3852038,0.15646885,0.065311775,0.11721243,0.0,0.0,0.87823033,0.18959002,0.0,0.0,0.0,0.03555972,0.0,0.0,1.1945404,0.6268511,0.0,0.38257077,0.9476106,0.15687795,0.40292922,0.0,0.9490075,0.70817447,0.0,0.0008845087,0.09083466,0.0,0.0,0.0,0.09253118,0.659198,0.0,0.0,0.9373587,0.24827155,0.7427335,0.0,0.0,0.0,0.6353561,0.0,0.0,0.0,0.0,0.0,images/18B0006623C_Block_Region_3_3_11_xini_35193_yini_144040.jpg,0,18B0006623C,0,0
0,0.18117154,0.0,0.0,0.33412987,0.14065099,0.024136573,0.82422894,0.1318141,1.2660033,0.0,0.0,0.0,0.035254996,0.12863386,0.5206082,0.38957575,0.8794861,0.10372059,0.0,0.0,0.0,0.44267848,0.26863658,0.0,0.0,0.9600901,0.0,0.0,0.10988556,0.0,0.40034965,0.12088883,0.26810914,0.0,0.0,0.0,0.0,0.0,0.20146747,0.0,0.38548517,0.086807184,0.9647593,0.0,0.3856019,0.0,0.5983521,0.0,0.0,1.0806894,0.13844253,0.3189417,0.0,0.0,0.0,0.33230144,0.0,0.1173637,0.0,0.0,0.4408426,0.0,1.377364,0.27940303,0.0,0.0,0.06252347,0.53272235,0.63146985,0.0,0.2120609,0.0,0.18099475,0.64408255,0.4568045,0.0,0.0,0.016975243,0.0,0.0,0.0,0.07452469,0.05317213,0.26749587,0.0,0.6318064,0.0,0.0,0.40583894,0.0,0.107862785,0.48702708,0.06306072,0.13932046,0.0,0.0,0.8606218,0.5840675,0.0,0.0,0.8803066,0.0,0.8610375,0.0,0.681498,0.5042523,0.0,0.1344637,0.070740536,0.0,0.20443599,0.0,0.0,0.47691157,0.0,0.0,1.1378633,0.3545823,1.1082945,0.0,0.023653196,0.0,0.57811046,0.47597688,0.0,0.0,0.0,0.0,images/18B0006623C_Block_Region_3_3_12_xini_36217_yini_144040.jpg,0,18B0006623C,0,0
0,0.0,0.0,0.0,0.0,0.0,0.16936308,0.0,0.22271389,0.6531882,0.0,0.0,0.0,0.0,0.0,0.75524735,0.61936516,0.37270868,0.11710736,0.0,0.0,0.0,0.46857384,0.40091333,0.0,0.12215505,0.27302164,0.0,0.08084225,0.5882645,0.0,0.0051081795,0.0,0.15319285,0.23169139,0.32588,0.0,0.18463941,0.0,0.0,0.0,0.34421647,0.0,0.40658495,0.0,0.0,0.0,0.0,0.17421462,0.32897487,0.60880435,0.022059796,0.57407415,0.51075876,0.0,0.2143915,0.0,0.3168493,0.0,0.22122641,0.2590028,0.16184168,0.0,0.56934017,0.0,0.2824678,0.0,0.43215913,0.11224698,0.48175296,0.03482581,0.04699435,0.0,0.3654344,0.7616514,0.0,0.11350669,0.0,0.07586276,0.13793631,0.0,0.0,0.009287752,0.0,0.0,0.0,0.4021396,0.0,0.12468212,0.13986935,0.0,0.39216986,0.45167014,0.0,0.0,0.0,0.007987443,0.25588104,0.5980985,0.6917201,0.27340764,0.42548206,0.3005153,0.10233358,0.0,0.2815632,0.0,0.0,0.038421474,0.7175787,0.6833805,0.09297834,0.28543952,0.0,0.58199483,0.0,0.0,0.6021413,0.41850787,0.67171574,0.0,0.0,0.046677068,0.0,0.29126376,0.022636902,0.52319145,0.27795416,0.0,images/18B0006623C_Block_Region_3_3_13_xini_37241_yini_144040.jpg,0,18B0006623C,0,0
0,0.21830602,0.44829515,0.0,0.14940202,0.0,0.0,0.5449649,0.56935215,1.0793798,0.0,0.0,0.0,0.0,0.0,1.3225385,0.360394,0.12656412,0.0,0.0,0.0,0.0,0.109779395,0.0,0.0,0.12756862,0.0,0.01580791,0.48844403,0.06645721,0.017323783,0.2602239,0.0,0.003764965,0.5604334,0.0,0.049392406,0.23671977,0.10479831,0.15760046,0.0,0.14862595,0.0,1.0419761,0.1782464,0.0,0.0,0.42216468,0.0194275,0.0,0.6507906,0.68923056,0.6844421,0.3344815,0.0,0.029686462,0.37991652,0.053243935,0.0,0.0,0.28806192,0.15725675,0.026983438,1.0658863,0.0,0.0,0.20636538,0.56611127,0.5617174,0.760981,0.04485181,0.257611,0.0,0.0,0.903924,9.209849e-05,0.04440625,0.0,0.25694236,0.10267039,0.0,0.31491125,0.0,0.0,0.116449334,0.0,0.19838972,0.0,0.31562185,0.23027794,0.0,0.070924416,0.092530936,0.0,0.0,0.022607056,0.0,0.5195953,0.7481846,0.5331736,0.023994535,0.18840572,0.6414816,0.18542352,0.15296541,0.8338956,0.0,0.0,0.026479216,0.39948246,0.09303762,0.0,0.32635567,0.0,0.5819641,0.0,0.0,1.2552506,0.13035366,1.0360061,0.0,0.0,0.14089818,0.23406285,0.0364308,0.0,0.5064847,0.7570196,0.0,images/18B0006623C_Block_Region_3_3_14_xini_38265_yini_144040.jpg,0,18B0006623C,0,0
0,0.5195265,0.14514603,0.0,0.3664416,0.0,0.0,0.551038,0.9506711,0.616118,0.0,0.3230343,0.0,0.13261166,0.0,0.017149597,0.6449205,0.17426883,0.0,0.0,0.085856855,0.0,0.5040755,0.0,0.0,0.0,0.04186234,0.0,0.30961603,0.0,0.0,0.2690472,0.0,0.0,0.0,0.0,0.22150335,0.0,0.0,0.0,0.34824193,0.0,0.21277244,0.54914105,0.62523884,0.2815241,0.0,0.25100172,0.0,0.0,0.0,0.40399873,0.0,0.0020941473,0.0,0.055461045,0.3802023,0.5517561,0.03490723,0.0,0.0,0.43899748,0.0,0.6943472,0.075840555,0.15726343,0.17520088,0.41657814,0.724663,0.0,0.057356752,0.0,0.0,0.0,0.37184027,0.0007757265,0.31631327,0.0,0.0,0.0,0.0,0.098337516,0.035122983,0.0,0.0025079765,0.0,0.0,0.0,0.25092742,0.7260176,0.0,0.0,0.07636689,0.0,0.29071358,0.30437636,0.036320236,0.16540396,0.36124977,0.0,0.29574466,0.84252954,0.14940648,1.1346126,0.25289232,0.771227,0.0,0.0,0.0,0.0,0.0,0.4567317,0.385726,0.0,0.25037867,0.0,0.0,0.866997,0.22559471,0.8903791,0.0,0.0,0.0,0.100977145,0.018193545,0.0,0.0,0.21969089,0.0,images/18B0006623C_Block_Region_3_3_4_xini_28025_yini_144040.jpg,0,18B0006623C,0,0
0,0.26400056,0.0,0.0,0.0,0.0,0.0,0.9186494,1.2473865,0.83102924,0.0,0.17132124,0.25189528,0.45416304,0.64272535,0.9394126,0.4626956,0.5943128,0.13769464,0.0,0.0,0.20785438,0.57191944,0.0,0.0,0.0,0.8550721,0.0,0.3633526,0.0,0.0,0.0,0.0,0.8112893,0.06328786,0.0,0.69325304,0.0,0.0,0.3450544,0.18870182,0.0,0.043279737,0.43490025,0.0,0.28380564,0.0,0.43129623,0.0,0.0,0.58755505,0.0,0.43525484,0.0,0.0,0.0,0.0,0.009270533,0.3516771,0.0,0.29240316,0.8150834,0.0,1.0837014,0.007284354,0.0,0.2372301,0.3954289,0.67367715,0.13196951,0.0,0.1236783,0.0,0.0,0.92809546,0.013572397,0.0,0.0,0.3245934,0.0,0.0,0.0,0.11475883,0.0,0.07014602,0.0,0.0,0.5984516,0.0,1.07352,0.28005955,0.0,0.0,0.0,0.0,0.0,0.0,0.72868377,0.5144371,0.0,0.0076751933,0.2685352,0.29957145,0.07417146,0.0,0.52132034,0.5240687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096042,0.0,0.06967395,1.3470124,0.33174783,0.29125687,0.0,0.0,0.0,0.5729062,0.0,0.0,0.12504396,0.0,0.0,images/18B0006623C_Block_Region_3_3_5_xini_29049_yini_144040.jpg,0,18B0006623C,0,0
0,0.09503002,0.06825601,0.0,0.0,0.097475775,0.12546602,0.9984964,0.5172692,1.1413528,0.14280854,0.0,0.23377419,0.24952346,0.2746387,0.9116775,0.5378984,0.59451044,0.0,0.0,0.0,0.0,0.40818107,0.0,0.0,0.050669707,0.0,0.09226365,0.14576298,0.0,0.14426075,0.0,0.0,0.52931875,0.5830648,0.0,0.05172285,0.0,0.0,0.56019187,0.0,0.0,0.0,0.0,0.0,0.3011057,0.0,0.26854074,0.0,0.0101762,0.7671505,0.0,0.31575024,0.49142316,0.0,0.10040184,0.2693581,0.0042579016,0.5272373,0.0,0.84634274,0.24701694,0.0,0.86338913,0.1105429,0.0,0.3285979,0.49750572,0.7275544,0.60503757,0.0,0.54377365,0.0,0.0,1.346681,0.0,0.2011613,0.0,0.45023936,0.0,0.0,0.0,0.44485527,0.0,0.16003302,0.0,0.0,0.48015785,0.0,0.9405675,0.21158294,0.0,0.17330264,0.0,0.0,0.29276836,0.0,0.76763195,0.7034117,0.033566747,0.20654663,0.71626186,0.30185294,0.24660559,0.0,0.03882198,0.0,0.0,0.0,0.37236077,0.0,0.0,0.0,0.0,0.81662905,0.0,0.0,1.3207396,0.0,0.7541151,0.0,0.0,0.0,0.8801705,0.10425424,0.0,0.3883958,0.0,0.0,images/18B0006623C_Block_Region_3_3_6_xini_30073_yini_144040.jpg,0,18B0006623C,0,0
0,0.07810834,0.24545813,0.0,0.0,0.0,0.0,0.8889075,0.5958402,1.6939225,0.0,0.012696089,0.0,0.0,0.0,0.8502214,0.035194848,0.6497885,0.0,0.0,0.0,0.0,0.30333236,0.0,0.0,0.08810074,0.0,0.046976022,0.18184678,0.0,0.0,0.09031126,0.0,0.0,0.12255003,0.0,0.0,0.0,0.0,0.0011118371,0.47592667,0.37247914,0.0,0.10317614,0.27130425,0.4443196,0.0,0.32506537,0.10897894,0.07651593,0.9994742,0.38517028,0.47444528,0.35733858,0.0,0.18260011,0.35717443,0.0,0.4125898,0.0,0.34138876,0.0,0.0,0.66540474,0.48626584,0.00025105476,0.16948916,0.2965431,1.081976,0.62667906,0.37530982,0.0,0.0,0.0,0.9097364,0.028784486,0.44760215,0.0,0.6091393,0.0,0.0,0.0,0.046524264,0.0,0.0,0.15511425,0.0,0.0,0.27038985,0.56772405,0.0,0.08561453,0.27044564,0.0,0.0,0.08847405,0.14040065,1.0387938,0.8900789,0.19909784,0.37880278,0.8089483,0.51670456,0.36559993,0.10339131,1.3221982,0.0,0.0,0.0,0.0,0.0,0.07337953,0.21003872,0.0,0.47825083,0.0,0.0,1.232104,0.18187408,0.2856509,0.0,0.0,0.1689671,0.4597822,0.0,0.0,0.43007597,0.017467387,0.0,images/18B0006623C_Block_Region_3_3_7_xini_31097_yini_144040.jpg,0,18B0006623C,0,0
0,0.3570374,0.0,0.0,0.24318773,0.0,0.0,0.48173124,0.6301991,1.3901464,0.0,0.0,0.0,0.0552336,0.2469366,1.1561958,0.0,0.12654632,0.0,0.0,0.0,0.15395267,0.5510852,0.09511517,0.0,0.0,0.030728908,0.0,0.38002118,0.0,0.0,0.14779316,0.0,0.46408385,0.3698424,0.0,0.0,0.0,0.032059908,0.28795797,0.0,0.0,0.0,0.681392,0.22412461,0.3083032,0.0,0.26201242,0.0,0.0,0.9907788,0.49437338,0.13626961,0.2524154,0.0,0.0,0.07693278,0.040739134,0.24077928,0.0,0.0,0.39262077,0.0,1.0256336,0.2974941,0.0,0.0,0.0,1.1882083,0.5327916,0.1617596,0.0,0.0,0.0,0.7848486,0.31186545,0.0,0.0,0.2543742,0.0,0.0,0.0,0.47308606,0.0,0.09942346,0.0,0.0,0.0,0.0,0.6532519,0.0,0.10699132,0.21381122,0.0,0.043540843,0.0,0.0,0.4872003,0.9344004,0.06761624,0.37756124,0.46471474,0.11683382,0.29196364,0.19284749,0.8353698,0.47800776,0.0,0.0,0.0,0.0,0.115835786,0.0,0.0,0.32041296,0.0,0.0,1.0825392,0.18325523,0.5814538,0.0,0.0,0.0,0.1567761,0.0,0.0,0.16382551,0.23604089,0.0,images/18B0006623C_Block_Region_3_3_8_xini_32121_yini_144040.jpg,0,18B0006623C,0,0
0,0.5212305,0.0,0.0,0.79899865,0.0664546,0.0,1.0054733,0.5605729,1.452288,0.06965981,0.0,0.0,0.0,0.21812205,1.2365805,0.33224684,0.26080152,0.013035344,0.0,0.0,0.20231327,0.8455525,0.10137804,0.0,0.02526317,0.9100319,0.0631955,0.35964456,0.0,0.0,0.16631138,0.0,0.34050357,0.20614773,0.0,0.0,0.0,0.0,0.20476024,0.0,0.046738446,0.0,1.0542738,0.074587084,0.38314912,0.0,0.5183124,0.0,0.0,1.1204263,0.40686575,0.56250197,0.6122281,0.0,0.19906409,0.45537418,0.22841702,0.50970185,0.28467256,0.15056267,0.19148277,0.0,1.423102,0.0,0.13217285,0.021198649,0.24842538,1.4040086,0.9487823,0.0,0.06635685,0.0,0.0,1.022355,0.5274341,0.0,0.0,0.66655064,0.0,0.0,0.0,0.63881505,0.12694572,0.22435172,0.0,0.2806971,0.0,0.0,1.1925998,0.0,0.040460005,0.0,0.0,0.0,0.0,0.0,0.9216932,1.3138605,0.14748868,0.3336982,1.0985547,0.0,0.014319141,0.0,1.1885632,0.5035347,0.0,0.0,0.0,0.16824153,0.06691154,0.0,0.0,0.54631376,0.0,0.0,1.5260934,0.6110766,0.9404962,0.0,0.0,0.0,0.022432819,0.16795288,0.0,0.1603329,0.24267384,0.30811334,images/18B0006623C_Block_Region_3_3_9_xini_33145_yini_144040.jpg,0,18B0006623C,0,0
0,0.5683176,0.0,0.18402448,0.91585606,0.2865469,0.36988622,0.58418906,0.5959218,1.1864709,0.0,0.11097862,0.0,0.0,0.029063327,0.0,0.0,0.57464844,0.12888168,0.0,0.0,0.0,0.010319973,0.0,0.0,0.1848266,0.7887638,0.48484206,0.0,0.11255042,0.12913206,0.32643145,0.0,0.0,0.0,0.0,0.0,0.11177187,0.0,0.0,0.0,0.0,0.09925086,0.5267106,0.119360745,0.0,0.0,0.05088741,0.07027769,0.0,0.47373313,0.4402936,0.26323742,0.43794593,0.0,0.0,0.17326349,0.0,0.95686746,0.0,0.0,0.018856572,0.0,0.8920986,0.57399696,0.0,0.51017237,0.59617525,0.43686244,0.4048754,0.0,0.28050843,0.0,0.35189843,0.5799425,0.29516783,0.04038392,0.11295484,0.0,0.0,0.29704574,0.16203667,0.0,0.0,0.15833953,0.0,0.0,0.0,0.15896985,0.14810848,0.0,0.0,0.0,0.0,0.0,0.33186752,0.09622894,0.79897505,0.9047249,0.0,0.05583036,1.2427795,0.26035377,0.42389134,0.19639772,0.5364181,0.020728402,0.0,0.09308041,0.0,0.0,0.0,0.0,0.0,0.28928515,0.0,0.0,1.1818047,0.0,0.7244903,0.557035,0.0,0.0,0.22961485,0.2836783,0.32161716,0.0,0.29148963,0.0,images/18B0006623C_Block_Region_3_4_10_xini_34169_yini_145064.jpg,0,18B0006623C,0,0
0,0.28180826,0.0,0.0,0.72899437,0.0,0.0,0.03357373,0.5642171,1.5797899,0.0,0.057234004,0.0,0.0,0.3038354,0.409183,0.92589146,0.3686971,0.0,0.0,0.0,0.0,0.48222396,0.0,0.0,0.64314544,0.9582636,0.0,0.0,0.2189067,0.10796002,0.0,0.0,0.0,0.0,0.0,0.0,0.5350029,0.0,0.46945196,0.0,0.0,0.0,0.5417589,0.01185074,0.4223789,0.0,0.47841603,0.15524706,0.0,1.3677806,0.3696828,0.60173655,0.111847445,0.0,0.0,0.0,0.0,0.49565667,0.0,0.29958087,0.50396305,0.0,0.9760156,0.67663944,0.0,0.38155946,0.005095247,0.5597071,0.3514641,0.0,0.80587435,0.0,0.0,0.6610869,0.0,0.06857122,0.0,0.0,0.0,0.0,0.44923016,0.0,0.0,0.22703315,0.0,0.0,0.0,0.34626457,0.1755277,0.0,0.0,0.0,0.0,0.0,0.015069364,0.0,1.1983933,1.3280332,0.0,0.21002978,1.1891145,0.057967808,0.73920506,0.4125678,1.2477362,0.0,0.06631119,0.0,0.0,0.0,0.0,0.0,0.0,1.0648195,0.25438526,0.0,1.4376439,0.0,1.0021508,0.0,0.0,0.0,0.54042906,0.0,0.03660094,0.09414297,0.16512832,0.0,images/18B0006623C_Block_Region_3_4_11_xini_35193_yini_145064.jpg,0,18B0006623C,0,0
0,0.5383944,0.022945296,0.11862766,0.26379675,0.0,0.5407048,0.6919153,0.5476619,0.7696312,0.0,0.3089388,0.0,0.0,0.0,0.30969012,0.32013094,0.0,0.0,0.0,0.2864661,0.0,0.6095789,0.0,0.0,0.15514041,0.3034925,0.07236185,0.0,0.0,0.55733955,0.35844716,0.0,0.0,0.0,0.12981106,0.020582657,0.10556804,0.0,0.0,0.0,0.27758932,0.22267544,0.0,0.21982032,0.0,0.0,0.51049554,0.33680266,0.0,0.0,0.104411855,0.37343425,0.070596494,0.0,0.0,0.50188214,0.0,0.34934723,0.0,0.12214081,0.0,0.16268834,0.71479744,0.27400988,0.0,0.7670894,0.097118944,0.76649654,0.14439537,0.11628967,0.035806596,0.0,0.0,0.52847207,0.0,0.51915914,0.2976467,0.0,0.20052667,0.14283791,0.419824,0.045722097,0.20000745,0.0,0.0,0.0,0.0,0.77903026,0.0,0.0,0.0,0.45116696,0.0,0.0,0.70795125,0.054742385,0.0,0.7082903,0.0,0.0,0.69268286,0.1033162,1.0311939,0.29016465,0.86863905,0.0,0.2680983,0.0099724475,0.0,0.0,0.056610197,0.0,0.0,0.0,0.0,0.0,1.1177975,0.044946708,0.9163983,0.62909675,0.0,0.0797474,0.32227546,0.439765,0.0,0.0,0.39567277,0.0,images/18B0006623C_Block_Region_3_4_12_xini_36217_yini_145064.jpg,0,18B0006623C,0,0
